earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,2,1,22,51.94281,4.51228,51.90694,4.4365,1.18,2
0,4,0,4,51.48297,5.44966,51.41907,5.50954,1.02,1
0,2,0,16,51.88792,4.4315,51.91335,4.45792,1.3,1
0,4,0,15,51.40843,5.44821,51.46495,5.51655,1.04,1
0,2,0,18,51.91367,4.45848,51.89719,4.49841,1.3,2
0,1,1,12,52.36245,4.92693,52.38333,4.86114,1.01,0
0,3,3,21,52.10894,5.13833,52.05665,5.07614,1.25,0
0,1,0,19,52.38305,4.85917,52.40176,4.94739,1.35,0
0,2,2,2,51.89655,4.49795,51.88897,4.43435,1.13,0
0,3,2,9,52.10582,5.13023,52.10603,5.13225,1.36,2
0,3,1,0,52.1058,5.1328,52.10865,5.1333,1.06,2
0,1,0,10,52.38704,4.85359,52.40029,4.94322,1.04,1
0,1,0,15,52.38485,4.85858,52.38877,4.8529,1.05,1
0,4,0,6,51.41881,5.50492,51.46585,5.51403,1.07,2
0,2,0,1,51.9106,4.45577,51.95522,4.52223,0.99,2
0,3,3,3,52.06098,5.06775,52.05357,5.11404,1.11,0
0,1,1,3,52.33061,4.90292,52.33993,4.84273,1.14,1
0,4,0,9,51.40974,5.44111,51.4085,5.44654,1.26,0
0,2,0,1,51.89852,4.48994,51.91061,4.43349,0.99,0
0,5,3,4,52.03501,4.32865,52.03481,4.33324,1.13,1
0,3,1,19,52.09412,5.1744,52.05793,5.07184,1.33,0
0,1,0,1,52.38502,4.86163,52.36362,4.93276,0.98,0
0,5,2,18,52.04399,4.28933,52.07754,4.2865,1.42,1
0,1,1,21,52.38416,4.85333,52.3411,4.84604,1.27,0
0,3,2,0,52.06133,5.07372,52.09458,5.17645,1.06,0
0,4,1,7,51.40799,5.45613,51.40706,5.44913,1.3,1
0,1,0,11,52.3639,4.90417,52.40364,4.94891,1.12,0
0,5,1,11,52.08725,4.24344,52.03209,4.33789,1.01,0
0,3,0,17,52.1099,5.1331,52.10474,5.13538,1.28,1
0,4,2,9,51.40829,5.45728,51.40829,5.44915,1.26,1
0,5,0,3,52.08232,4.28785,52.07832,4.27954,0.95,2
0,1,3,3,52.40515,4.94131,52.32896,4.9023,1.14,1
0,4,1,7,51.46629,5.52199,51.40633,5.45016,1.3,2
0,3,2,16,52.10832,5.12867,52.10696,5.13285,1.4,1
0,4,0,12,51.42352,5.50262,51.40748,5.45086,1.11,1
0,4,1,7,51.46392,5.51653,51.40525,5.45541,1.3,1
0,3,0,1,52.08074,5.16171,52.10778,5.12867,0.99,1
0,1,2,5,52.38506,4.85218,52.3663,4.9359,0.97,2
0,4,3,13,51.40961,5.45305,51.4069,5.45198,1.12,0
0,5,0,3,52.04555,4.29771,52.08905,4.24727,0.95,1
0,5,0,8,52.05426,4.32085,52.02921,4.33272,1.38,2
0,1,0,2,52.36408,4.93267,52.40354,4.94832,1.06,1
0,4,0,4,51.46641,5.51673,51.4803,5.44816,1.02,0
0,2,0,15,51.8972,4.49213,51.91007,4.452,1.04,0
0,2,2,10,51.90041,4.49509,51.89544,4.49301,1.01,0
0,4,0,7,51.48103,5.44971,51.40555,5.44329,1.3,2
0,3,0,4,52.08433,5.15835,52.09432,5.17302,0.98,0
0,1,0,3,52.33134,4.90634,52.40466,4.94685,1.14,1
0,3,0,1,52.05635,5.12297,52.10696,5.12875,0.99,2
0,1,0,17,52.40262,4.94639,52.33917,4.84308,1.41,2
0,5,1,9,52.03259,4.33059,52.0887,4.24514,1.39,1
0,4,0,19,51.40429,5.44875,51.46257,5.52249,1.4,0
0,5,3,11,52.03401,4.33755,52.09541,4.3057,1.01,2
0,2,0,3,51.91291,4.45111,51.90037,4.48969,1.01,0
0,3,3,12,52.10673,5.12886,52.08461,5.16414,1.13,0
0,1,0,2,52.38351,4.85276,52.3266,4.90115,1.06,1
0,2,1,9,51.91089,4.43776,51.9542,4.522,1.27,0
0,4,0,13,51.46699,5.52088,51.40953,5.44164,1.12,1
0,4,1,21,51.40967,5.45288,51.47993,5.45139,1.14,1
0,3,2,6,52.08381,5.16695,52.10849,5.13693,1.1,1
0,1,1,3,52.38594,4.85765,52.36491,4.93496,1.14,1
0,2,0,17,51.95602,4.51821,51.90982,4.43912,1.29,0
0,5,1,4,52.04574,4.29157,52.03035,4.33346,1.13,1
0,4,0,20,51.40518,5.45717,51.40866,5.44906,1.05,2
0,2,2,11,51.91053,4.43569,51.95414,4.51639,1.0,2
0,2,0,11,51.89968,4.49298,51.95446,4.52359,1.0,2
0,3,0,3,52.10758,5.13666,52.05799,5.06894,1.11,1
0,1,0,12,52.32625,4.90577,52.32991,4.90647,1.01,0
0,3,1,4,52.05811,5.11514,52.05795,5.07298,0.98,1
0,5,0,10,52.05564,4.32497,52.07915,4.2815,0.97,1
0,3,2,11,52.10975,5.12968,52.08418,5.1609,1.05,1
0,3,0,19,52.05986,5.06763,52.09687,5.17501,1.33,0
0,1,0,0,52.34069,4.84984,52.36308,4.9282,0.97,1
0,4,1,22,51.47903,5.44733,51.41923,5.50256,1.11,0
0,2,3,0,51.89966,4.49004,51.9435,4.5158,1.08,1
0,3,0,14,52.1065,5.13651,52.10643,5.13034,1.03,0
0,1,1,10,52.3258,4.90012,52.34431,4.84807,1.04,1
0,1,2,1,52.36504,4.92951,52.36751,4.93154,0.98,2
0,5,1,16,52.07891,4.28805,52.04605,4.29021,1.45,0
0,3,0,13,52.10586,5.13562,52.05683,5.11791,1.05,2
0,2,2,16,51.95835,4.52094,51.94377,4.51943,1.3,0
0,1,0,23,52.34232,4.84931,52.36333,4.90062,1.3,0
0,5,0,0,52.07969,4.28549,52.07872,4.28075,1.01,2
0,3,0,13,52.11054,5.13748,52.10605,5.13028,1.05,1
0,3,0,5,52.08161,5.16313,52.08212,5.16221,1.03,1
0,2,0,20,51.94733,4.51508,51.9108,4.43926,1.13,0
0,4,0,23,51.40863,5.45,51.40439,5.45588,1.2,0
0,2,2,11,51.88799,4.43157,51.94214,4.52003,1.0,1
0,3,1,20,52.10564,5.13159,52.09472,5.177,1.05,0
0,4,1,7,51.40474,5.44523,51.40975,5.44464,1.3,1
0,5,0,20,52.05295,4.32903,52.05387,4.323,1.07,1
0,5,0,1,52.08209,4.27936,52.05216,4.32061,1.11,1
0,4,2,4,51.48042,5.44893,51.40906,5.45822,1.02,1
0,2,0,10,51.89872,4.49084,51.8878,4.43462,1.01,1
0,3,0,20,52.05328,5.12174,52.09385,5.17162,1.05,1
0,4,0,8,51.40763,5.45111,51.40551,5.4555,1.4,1
0,1,0,10,52.36736,4.92923,52.3402,4.84619,1.04,0
0,3,1,12,52.06,5.06778,52.08458,5.16745,1.13,2
0,2,0,14,51.91082,4.45977,51.91017,4.45992,1.04,2
0,3,3,7,52.05698,5.06655,52.08549,5.1646,1.34,1
0,1,1,0,52.36565,4.92625,52.32632,4.89905,0.97,1
0,3,2,17,52.05948,5.07491,52.06199,5.0676,1.28,0
0,4,1,3,51.42021,5.50128,51.4064,5.44373,1.1,0
0,3,0,3,52.09318,5.1788,52.08558,5.16577,1.11,2
0,2,0,0,51.91168,4.44042,51.89608,4.49851,1.08,1
0,4,0,14,51.48167,5.44612,51.42263,5.5067,0.99,0
0,1,2,12,52.32669,4.90398,52.34027,4.843,1.01,1
0,3,0,8,52.10902,5.1293,52.06252,5.07105,1.28,1
0,2,0,18,51.94747,4.519,51.88849,4.43357,1.3,0
0,3,0,10,52.10523,5.13067,52.10889,5.12906,1.15,2
0,2,1,19,51.91144,4.4324,51.91186,4.45905,1.43,2
0,4,2,22,51.4092,5.44088,51.40544,5.45107,1.11,2
0,2,2,11,51.95369,4.51673,51.9433,4.51595,1.0,0
0,5,0,10,52.08802,4.24472,52.07784,4.28776,0.97,2
0,4,2,6,51.47818,5.44985,51.40886,5.44502,1.07,2
0,1,0,13,52.40515,4.9492,52.3831,4.86176,1.04,1
0,4,0,4,51.42262,5.50655,51.42044,5.50522,1.02,0
0,4,0,15,51.4204,5.50295,51.46193,5.52219,1.04,0
0,3,3,18,52.0954,5.17928,52.06093,5.06884,1.36,0
0,5,1,0,52.08194,4.28004,52.09559,4.31096,1.01,2
0,4,0,21,51.48316,5.44733,51.40948,5.45648,1.14,0
0,5,0,10,52.05174,4.32138,52.09608,4.31236,0.97,0
0,2,3,11,51.94776,4.51646,51.91461,4.45381,1.0,0
0,3,3,17,52.10728,5.13067,52.09362,5.17047,1.28,0
0,3,2,13,52.11049,5.13769,52.10761,5.13445,1.05,2
0,2,0,7,51.94699,4.51503,51.91194,4.43373,1.24,0
0,5,1,6,52.09535,4.30961,52.08886,4.25134,1.12,1
0,2,0,8,51.91323,4.45561,51.91185,4.43593,1.29,1
0,1,0,12,52.32734,4.90528,52.36674,4.93369,1.01,1
0,5,3,5,52.05187,4.32179,52.05614,4.32665,1.03,0
0,3,0,16,52.0941,5.17281,52.10841,5.13737,1.4,0
0,2,1,21,51.91145,4.46074,51.94338,4.51967,1.13,2
0,5,1,2,52.04531,4.29105,52.08645,4.2458,0.98,2
0,3,0,8,52.05219,5.1142,52.05303,5.12327,1.28,0
0,5,0,8,52.05679,4.32492,52.03143,4.32916,1.38,1
0,1,2,19,52.36492,4.93506,52.36255,4.89824,1.35,0
0,3,0,8,52.10912,5.1377,52.10945,5.13589,1.28,2
0,4,0,18,51.40711,5.44199,51.48087,5.44539,1.27,2
0,2,2,16,51.94455,4.51976,51.94796,4.51832,1.3,0
0,4,0,20,51.40553,5.44951,51.40891,5.44009,1.05,0
0,5,0,10,52.07862,4.28634,52.09067,4.2517,0.97,0
0,1,0,7,52.40196,4.94455,52.35871,4.90442,1.36,1
0,3,2,14,52.05698,5.1218,52.05278,5.11803,1.03,0
0,1,1,14,52.38844,4.85485,52.33923,4.84347,1.04,2
0,1,2,11,52.34049,4.84603,52.36352,4.89894,1.12,0
0,4,0,15,51.4818,5.4481,51.4077,5.4452,1.04,1
0,5,0,7,52.0948,4.31279,52.08951,4.24589,1.31,2
0,1,0,20,52.4054,4.94898,52.40527,4.94755,0.98,1
0,1,3,7,52.36382,4.92713,52.34373,4.8514,1.36,0
0,4,0,6,51.46702,5.52157,51.47807,5.44612,1.07,2
0,2,1,5,51.95542,4.52377,51.88721,4.43606,1.1,1
0,5,1,15,52.04227,4.29419,52.05486,4.3282,1.14,2
0,5,0,6,52.04449,4.28997,52.03098,4.33112,1.12,0
0,5,1,16,52.05548,4.3214,52.04568,4.28884,1.45,1
0,4,0,21,51.48258,5.44737,51.46612,5.51981,1.14,1
0,5,0,15,52.08998,4.25115,52.08705,4.24768,1.14,0
0,1,0,0,52.40344,4.94461,52.33065,4.89843,0.97,1
0,5,0,10,52.09175,4.30447,52.05254,4.32063,0.97,2
0,4,1,11,51.48342,5.45516,51.46758,5.52329,1.0,0
0,5,0,9,52.09226,4.31127,52.02996,4.3303,1.39,1
0,2,3,1,51.91111,4.43177,51.8877,4.43094,0.99,0
0,2,0,5,51.9112,4.4367,51.88645,4.42724,1.1,0
0,1,0,1,52.3445,4.84277,52.3624,4.93237,0.98,0
0,2,2,20,51.91254,4.43195,51.89538,4.49103,1.13,0
0,3,3,23,52.05539,5.11981,52.05782,5.06944,1.22,0
0,4,0,14,51.42061,5.50425,51.46261,5.5165,0.99,1
0,4,0,8,51.46253,5.52017,51.46389,5.51925,1.4,0
0,1,3,21,52.33959,4.84256,52.36526,4.93583,1.27,1
0,1,0,22,52.36633,4.92925,52.34464,4.84261,1.18,2
0,2,0,22,51.91073,4.4582,51.88629,4.42833,1.18,1
0,5,2,1,52.09517,4.31224,52.09684,4.31037,1.11,2
0,5,0,4,52.09166,4.24365,52.07914,4.28325,1.13,2
0,3,2,16,52.10827,5.13734,52.08117,5.16695,1.4,1
0,4,2,20,51.46543,5.5202,51.4777,5.45104,1.05,2
0,3,0,15,52.10933,5.12865,52.05601,5.12053,1.15,0
0,1,0,15,52.34263,4.84278,52.34271,4.84736,1.05,1
0,2,0,22,51.95653,4.52142,51.94461,4.51713,1.18,1
0,1,0,15,52.34231,4.84677,52.40163,4.94362,1.05,0
0,4,0,4,51.40701,5.44491,51.4664,5.51958,1.02,0
0,1,0,6,52.36417,4.89999,52.32856,4.90244,0.99,2
0,3,0,15,52.09409,5.17045,52.08012,5.16572,1.15,0
0,4,2,15,51.40496,5.44749,51.40752,5.44612,1.04,0
0,1,1,14,52.40317,4.94896,52.34321,4.84632,1.04,2
0,2,0,19,51.911,4.44062,51.91362,4.45802,1.43,0
0,1,0,6,52.34178,4.84205,52.36729,4.92699,0.99,0
0,5,2,22,52.0911,4.30501,52.04172,4.29385,1.29,0
0,4,3,8,51.42227,5.50149,51.47881,5.45292,1.4,0
0,3,3,18,52.06129,5.07188,52.0945,5.17037,1.36,1
0,2,0,22,51.90723,4.43428,51.9122,4.44035,1.18,1
0,3,0,3,52.10661,5.13638,52.08297,5.16156,1.11,1
0,5,3,12,52.04551,4.2953,52.05452,4.32227,0.99,2
0,3,0,23,52.09549,5.17511,52.10778,5.12927,1.22,1
0,1,3,16,52.34029,4.84426,52.40563,4.94426,1.34,1
0,3,0,13,52.09342,5.1712,52.05879,5.06838,1.05,1
0,4,2,17,51.46555,5.51742,51.4066,5.45322,1.33,0
0,2,1,17,51.95779,4.51642,51.94342,4.51179,1.29,2
0,4,0,23,51.4098,5.44138,51.40791,5.44378,1.2,1
0,1,3,1,52.36378,4.90033,52.3277,4.89814,0.98,0
0,5,0,5,52.09285,4.3038,52.05172,4.32206,1.03,0
0,2,2,13,51.90955,4.43515,51.91115,4.45667,1.15,2
0,1,0,2,52.38306,4.85462,52.32893,4.90231,1.06,0
0,1,0,2,52.36244,4.9054,52.36096,4.89769,1.06,0
0,5,2,17,52.05648,4.32358,52.03277,4.332,1.41,1
0,1,0,18,52.38321,4.85619,52.36766,4.929,1.29,1
0,2,0,11,51.88752,4.43653,51.90039,4.4887,1.0,2
0,1,0,2,52.34455,4.84254,52.33148,4.90575,1.06,1
0,5,0,1,52.08987,4.25021,52.03129,4.33046,1.11,0
0,4,0,5,51.48248,5.45038,51.41018,5.44998,1.01,1
0,5,0,8,52.0865,4.24511,52.05347,4.3199,1.38,2
0,4,0,16,51.46639,5.51826,51.46558,5.52026,1.39,2
0,5,0,8,52.02996,4.33021,52.08665,4.25069,1.38,1
0,5,0,20,52.03046,4.33206,52.0869,4.25193,1.07,2
0,3,0,10,52.10928,5.12938,52.0548,5.11815,1.15,2
0,4,1,8,51.40922,5.45065,51.40404,5.45031,1.4,0
0,1,0,19,52.38632,4.85539,52.36712,4.92971,1.35,2
0,2,0,15,51.90991,4.45987,51.90918,4.43848,1.04,0
0,1,0,8,52.33957,4.84693,52.33086,4.90514,1.25,0
0,5,1,16,52.09152,4.24464,52.09134,4.2492,1.45,0
0,1,0,13,52.40579,4.94275,52.38403,4.85847,1.04,1
0,3,1,4,52.08472,5.16677,52.11051,5.13485,0.98,0
0,2,2,11,51.94507,4.52061,51.89803,4.4887,1.0,0
0,5,2,9,52.08916,4.25246,52.03499,4.32918,1.39,2
0,4,2,16,51.4052,5.44764,51.4196,5.51003,1.39,1
0,4,2,3,51.42072,5.50347,51.41922,5.50128,1.1,0
0,1,1,23,52.34217,4.84348,52.36157,4.90008,1.3,0
0,3,0,17,52.0536,5.11782,52.06205,5.07128,1.28,2
0,5,1,2,52.08616,4.25056,52.07887,4.28485,0.98,2
0,3,0,17,52.05673,5.12159,52.0529,5.12329,1.28,1
0,4,3,13,51.47864,5.44926,51.48187,5.45228,1.12,2
0,1,0,6,52.35943,4.90366,52.40183,4.94966,0.99,0
0,4,2,6,51.40894,5.45255,51.40424,5.45346,1.07,1
0,5,0,11,52.04401,4.29334,52.03327,4.33307,1.01,2
0,1,0,5,52.36187,4.9017,52.36023,4.90458,0.97,1
0,4,0,10,51.40965,5.44321,51.40778,5.45265,1.13,0
0,2,1,22,51.94626,4.51119,51.94325,4.51105,1.18,1
0,2,0,18,51.88892,4.43094,51.95576,4.51631,1.3,0
0,1,3,12,52.38363,4.8583,52.38815,4.86131,1.01,2
0,2,0,20,51.89822,4.4895,51.91497,4.45745,1.13,2
0,3,0,4,52.10898,5.13215,52.05561,5.12117,0.98,0
0,4,0,16,51.40856,5.44733,51.40971,5.44637,1.39,2
0,1,0,6,52.40183,4.94821,52.40498,4.94691,0.99,0
0,5,0,21,52.03095,4.32838,52.04286,4.29192,1.26,1
0,4,2,23,51.40464,5.446,51.41978,5.50033,1.2,1
0,1,0,23,52.34119,4.84849,52.36053,4.90328,1.3,1
0,4,2,11,51.46702,5.51839,51.40517,5.45002,1.0,1
0,1,0,5,52.34005,4.85115,52.34366,4.84971,0.97,1
0,1,2,13,52.32808,4.89846,52.38836,4.85383,1.04,0
0,2,0,1,51.88471,4.42839,51.88405,4.43401,0.99,0
0,4,0,22,51.48173,5.45205,51.40639,5.44529,1.11,2
0,3,2,16,52.05795,5.07406,52.06229,5.07248,1.4,1
0,3,0,16,52.10802,5.12909,52.05227,5.1213,1.4,0
0,2,1,18,51.94237,4.51336,51.9452,4.51547,1.3,0
0,2,0,12,51.88799,4.43519,51.94571,4.51624,1.02,0
0,2,2,11,51.95627,4.52368,51.88691,4.43302,1.0,0
0,4,0,22,51.46592,5.52065,51.40522,5.4467,1.11,2
0,4,0,5,51.46623,5.52268,51.46591,5.52032,1.01,1
0,5,0,2,52.04435,4.2932,52.08631,4.24723,0.98,0
0,4,0,0,51.47916,5.44679,51.40761,5.4398,1.0,2
0,1,0,0,52.40533,4.94763,52.34054,4.84671,0.97,0
0,2,0,22,51.88398,4.43293,51.88419,4.42706,1.18,1
0,1,0,5,52.34264,4.84254,52.3441,4.84712,0.97,2
0,3,1,22,52.10809,5.13724,52.09453,5.17246,1.17,1
0,5,0,9,52.09061,4.24399,52.0949,4.30873,1.39,0
0,4,2,12,51.40648,5.44299,51.46639,5.52233,1.11,0
0,4,1,11,51.40845,5.44209,51.40504,5.44879,1.0,0
0,2,0,7,51.95366,4.52301,51.95324,4.51963,1.24,2
0,3,1,23,52.05404,5.1204,52.08358,5.16336,1.22,0
0,4,2,2,51.41839,5.50144,51.40923,5.44438,1.13,0
0,5,0,17,52.04417,4.29303,52.03382,4.32842,1.41,1
0,1,2,13,52.36294,4.92963,52.34272,4.84707,1.04,1
0,4,1,14,51.42326,5.5094,51.41946,5.50834,0.99,2
0,2,0,7,51.91126,4.43363,51.91092,4.45478,1.24,1
0,4,0,13,51.41944,5.5089,51.42222,5.5089,1.12,2
0,3,2,11,52.08171,5.16463,52.05703,5.12205,1.05,2
0,3,0,15,52.09637,5.17198,52.09712,5.17964,1.15,0
0,5,0,12,52.08034,4.28309,52.04304,4.28956,0.99,0
0,3,0,22,52.10838,5.13436,52.05669,5.11398,1.17,0
0,3,0,19,52.09459,5.17531,52.08385,5.16468,1.33,1
0,2,0,21,51.89466,4.49831,51.90006,4.48866,1.13,2
0,4,2,15,51.46668,5.52295,51.42249,5.50371,1.04,0
0,5,0,12,52.04108,4.29014,52.05175,4.32814,0.99,2
0,2,2,10,51.88688,4.4314,51.90931,4.4516,1.01,0
0,1,2,3,52.40562,4.94385,52.36394,4.92822,1.14,1
0,5,0,5,52.03442,4.32907,52.02965,4.32938,1.03,1
0,3,0,13,52.05356,5.12175,52.05453,5.11684,1.05,0
0,4,0,8,51.4101,5.4447,51.41971,5.50694,1.4,0
0,1,0,7,52.32861,4.90241,52.38498,4.8545,1.36,0
0,1,1,21,52.38424,4.85588,52.32615,4.90347,1.27,2
0,5,1,7,52.05653,4.3264,52.07945,4.28038,1.31,1
0,4,0,12,51.40783,5.45457,51.42133,5.50132,1.11,0
0,3,1,12,52.07992,5.1628,52.05782,5.07282,1.13,1
0,3,0,22,52.10927,5.12914,52.10827,5.13183,1.17,0
0,4,0,22,51.41913,5.50742,51.4042,5.45225,1.11,0
0,5,0,23,52.08277,4.28153,52.08014,4.2861,1.19,2
0,5,1,15,52.05341,4.32219,52.02955,4.33062,1.14,0
0,3,1,1,52.06022,5.06864,52.05936,5.06672,0.99,2
0,2,0,6,51.95632,4.51909,51.94418,4.51928,0.97,2
0,1,0,15,52.36718,4.93552,52.32942,4.90135,1.05,1
0,3,2,2,52.10936,5.13149,52.10678,5.13727,0.96,0
0,2,0,13,51.90795,4.43408,51.91156,4.44066,1.15,0
0,5,0,23,52.04299,4.28808,52.03183,4.33026,1.19,0
0,2,0,19,51.8864,4.43406,51.89901,4.49396,1.43,2
0,5,0,10,52.02939,4.33491,52.08171,4.28843,0.97,0
0,5,2,21,52.04277,4.29696,52.07911,4.28584,1.26,1
0,2,0,16,51.90847,4.44079,51.9095,4.46024,1.3,2
0,3,1,13,52.09769,5.1767,52.10869,5.12925,1.05,0
0,2,2,0,51.91135,4.438,51.91174,4.4572,1.08,0
0,4,0,16,51.40506,5.45199,51.40635,5.44802,1.39,1
0,3,0,6,52.10928,5.13518,52.10535,5.13248,1.1,0
0,3,0,0,52.09405,5.17113,52.10584,5.13814,1.06,0
0,4,0,16,51.47835,5.44903,51.46263,5.51764,1.39,0
0,3,0,6,52.05454,5.12274,52.09781,5.17319,1.1,2
0,3,2,18,52.10925,5.13061,52.08222,5.16222,1.36,2
0,5,0,16,52.07707,4.27914,52.07867,4.2791,1.45,2
0,4,0,5,51.40414,5.45714,51.40447,5.45473,1.01,0
0,1,3,5,52.32944,4.89855,52.36341,4.8996,0.97,0
0,2,0,8,51.91005,4.43737,51.95421,4.52418,1.29,1
0,5,1,15,52.03121,4.33576,52.08771,4.2519,1.14,0
0,4,2,8,51.46746,5.52021,51.47917,5.44611,1.4,0
0,5,0,14,52.08246,4.28419,52.09635,4.31309,1.09,2
0,2,2,8,51.89716,4.49656,51.94417,4.51957,1.29,1
0,4,2,20,51.46303,5.52196,51.40918,5.44324,1.05,1
0,4,1,2,51.46748,5.52,51.4044,5.453,1.13,0
0,4,0,11,51.40687,5.44811,51.40841,5.44307,1.0,1
0,3,0,8,52.0822,5.16446,52.08263,5.16267,1.28,1
0,5,1,2,52.09172,4.24331,52.05542,4.32686,0.98,2
0,5,1,11,52.09018,4.24419,52.09375,4.31239,1.01,0
0,1,2,13,52.32704,4.90043,52.34034,4.84855,1.04,1
0,2,0,17,51.94377,4.51316,51.95849,4.51824,1.29,1
0,4,2,3,51.406,5.44882,51.46477,5.51509,1.1,0
0,5,0,9,52.04102,4.2919,52.0411,4.29557,1.39,2
0,5,0,17,52.09175,4.24609,52.03478,4.32974,1.41,1
0,3,1,6,52.06142,5.07476,52.10803,5.13122,1.1,1
0,5,0,21,52.09178,4.24509,52.08687,4.2471,1.26,2
0,4,0,1,51.42159,5.51017,51.40833,5.45301,1.04,0
0,5,1,17,52.09022,4.24799,52.08155,4.28686,1.41,0
0,1,1,15,52.36026,4.89938,52.40196,4.94529,1.05,0
0,2,0,11,51.88586,4.43186,51.94783,4.51548,1.0,0
0,5,0,9,52.04363,4.2954,52.08135,4.28699,1.39,1
0,3,0,9,52.05826,5.07623,52.05718,5.07149,1.36,1
0,3,2,1,52.0585,5.06667,52.09397,5.1752,0.99,2
0,2,0,13,51.89666,4.49467,51.91418,4.45667,1.15,1
0,3,3,6,52.06094,5.06788,52.10913,5.13123,1.1,0
0,4,0,13,51.40856,5.44499,51.40854,5.44975,1.12,2
0,5,2,6,52.08113,4.2811,52.08723,4.2494,1.12,2
0,1,0,2,52.3669,4.92658,52.36007,4.90224,1.06,0
0,2,0,14,51.88416,4.42984,51.88888,4.42739,1.04,1
0,3,1,9,52.10771,5.13653,52.06099,5.07299,1.36,1
0,5,0,22,52.08996,4.24968,52.04253,4.2943,1.29,0
0,1,1,11,52.34032,4.8496,52.38441,4.86102,1.12,2
0,3,1,23,52.08004,5.1601,52.08357,5.16148,1.22,1
0,3,0,19,52.10879,5.1352,52.05951,5.07603,1.33,0
0,2,2,6,51.91386,4.45609,51.90029,4.49681,0.97,0
0,1,0,12,52.33083,4.9062,52.33918,4.84771,1.01,2
0,2,2,1,51.91064,4.4347,51.95605,4.52503,0.99,2
0,4,2,1,51.40533,5.45195,51.40436,5.45131,1.04,0
0,4,1,5,51.42206,5.50266,51.42113,5.50553,1.01,1
0,2,2,10,51.89509,4.49846,51.88416,4.43154,1.01,1
0,4,0,7,51.41975,5.50091,51.42326,5.50752,1.3,1
0,2,0,2,51.91158,4.45466,51.91352,4.4563,1.13,0
0,4,0,5,51.4199,5.50134,51.40472,5.44103,1.01,1
0,2,2,0,51.91207,4.45875,51.89818,4.4976,1.08,2
0,4,0,19,51.4789,5.45052,51.40993,5.44557,1.4,1
0,5,0,10,52.07907,4.28803,52.05443,4.32655,0.97,2
0,5,1,23,52.07694,4.2831,52.09637,4.30613,1.19,0
0,2,1,12,51.91101,4.45889,51.95668,4.51714,1.02,1
0,4,0,10,51.46596,5.51744,51.4783,5.45454,1.13,1
0,5,0,5,52.05376,4.32654,52.05207,4.32773,1.03,2
0,5,1,23,52.02919,4.33758,52.04523,4.29354,1.19,0
0,4,0,4,51.40641,5.45118,51.40839,5.45409,1.02,1
0,3,0,21,52.05518,5.11956,52.09215,5.17254,1.25,1
0,3,2,6,52.09391,5.1744,52.05492,5.11507,1.1,1
0,1,3,23,52.40139,4.94968,52.3857,4.85411,1.3,0
0,5,0,5,52.09233,4.30911,52.0528,4.32041,1.03,2
0,1,0,4,52.38795,4.85586,52.38672,4.86185,0.96,1
0,5,0,0,52.05181,4.32413,52.04482,4.29129,1.01,2
0,4,0,13,51.40917,5.4529,51.48304,5.44576,1.12,2
0,1,0,21,52.38796,4.85553,52.32956,4.89839,1.27,0
0,3,1,19,52.08108,5.16609,52.05763,5.12353,1.33,2
0,4,0,12,51.4784,5.45426,51.42371,5.50769,1.11,1
0,1,2,17,52.36319,4.93374,52.40564,4.94592,1.41,0
0,1,3,19,52.35952,4.90312,52.32781,4.89909,1.35,1
0,1,1,15,52.40581,4.94415,52.40536,4.94195,1.05,2
0,2,0,10,51.94359,4.51318,51.90904,4.45355,1.01,1
0,4,0,1,51.40545,5.44348,51.40493,5.45529,1.04,0
0,1,0,17,52.40521,4.94785,52.3258,4.90418,1.41,1
0,2,0,22,51.88409,4.43557,51.91416,4.45663,1.18,0
0,3,1,22,52.05315,5.1233,52.05732,5.11488,1.17,0
0,1,1,23,52.36086,4.90173,52.40385,4.95015,1.3,2
0,2,2,12,51.88845,4.42689,51.94213,4.51409,1.02,2
0,3,0,16,52.11007,5.13587,52.08406,5.16374,1.4,2
0,4,0,18,51.40663,5.45422,51.40425,5.44846,1.27,2
0,4,2,9,51.48056,5.44806,51.40488,5.45031,1.26,0
0,1,0,12,52.38474,4.85827,52.34495,4.84933,1.01,2
0,4,1,15,51.40977,5.4512,51.4063,5.4495,1.04,1
0,1,0,23,52.34451,4.84557,52.32894,4.89851,1.3,2
0,4,0,11,51.42147,5.50671,51.4098,5.45074,1.0,2
0,5,2,11,52.09504,4.30896,52.07894,4.2854,1.01,1
0,5,1,21,52.03037,4.33608,52.04645,4.2922,1.26,0
0,2,0,23,51.9572,4.51598,51.89562,4.48865,1.22,0
0,2,0,5,51.91042,4.45437,51.95399,4.52444,1.1,0
0,2,2,1,51.95451,4.52439,51.95871,4.52288,0.99,1
0,3,1,20,52.10937,5.13385,52.08055,5.1597,1.05,1
0,3,0,16,52.08524,5.16435,52.05903,5.07515,1.4,2
0,4,0,15,51.40826,5.4433,51.41987,5.50765,1.04,1
0,5,1,12,52.07793,4.28532,52.05278,4.32267,0.99,0
0,4,1,11,51.47838,5.45023,51.42215,5.50319,1.0,1
0,3,3,11,52.0569,5.11532,52.08049,5.16497,1.05,2
0,3,0,2,52.10595,5.12984,52.10705,5.12975,0.96,2
0,2,0,17,51.95848,4.51875,51.9101,4.45146,1.29,2
